frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2230,1548.0,[2111.945497286465 1162.5678787703653 2849.542784410365 1849.54385534591],[2387.604248046875 1650.173583984375 2549.243408203125 1723.5205078125],0.5585729479789734,BP63LTI,0.28992593588997767
2231,1548.0,[2114.529499526432 1165.2323174098844 2853.2005359587265 1853.8920752496144],[2389.918212890625 1649.2635498046875 2567.5947265625 1722.3724365234375],0.513640284538269,BP63LMH,0.5083352396744855
2232,1548.0,[2114.6445406306016 1167.633080689292 2852.4954396589997 1857.7431763570808],[2389.224609375 1651.1868896484375 2565.93017578125 1734.0596923828125],0.5424743294715881,BP63LYH,0.9567798931363733
2233,1548.0,[2114.7681598544636 1168.0628799409822 2852.0698544028623 1859.2468446111482],[2389.173828125 1651.1004638671875 2565.869140625 1734.0399169921875],0.543756902217865,BP63LYH,0.9500571610950551
2234,1548.0,[2115.801448357539 1167.6984403249326 2853.1309984004965 1861.170981724159],[2391.82861328125 1656.1834716796875 2566.64599609375 1741.9193115234375],0.5919599533081055,BP63LYH,0.8621220379625603
2235,1548.0,[2116.1977672904877 1172.2958603430573 2857.88913547878 1865.9266681444858],[2393.808349609375 1653.960693359375 2576.5791015625 1744.1419677734375],0.6414751410484314,BP63LTH,0.6299201494219923
2236,1548.0,[2115.7755521467134 1176.8302404804879 2860.830595962365 1869.5259306089836],[2390.631591796875 1652.31884765625 2577.651123046875 1745.3052978515625],0.6518151164054871,BP63LYH,0.5661478041304748
2237,1548.0,[2115.8080291864844 1182.7987101668677 2861.7860048155153 1873.3948898868116],[2390.68701171875 1652.23828125 2576.0244140625 1745.297607421875],0.6522085666656494,BP63LYH,0.47611129020779247
2238,1548.0,[2114.5295575185614 1184.9375818136707 2861.847891286045 1874.3258651643062],[2393.28125 1660.6409912109375 2577.698486328125 1750.0916748046875],0.6049728393554688,BP53LYH,0.32895044787947153
2239,1548.0,[2113.7653716459718 1185.8281520702499 2862.297487636135 1874.5331280261785],[2393.322509765625 1660.59375 2577.774169921875 1750.0946044921875],0.6046429872512817,BP53LYH,0.32895044787947153
2240,1548.0,[2114.575823076846 1188.3162112845037 2863.2397046636925 1877.5561831168309],[2394.158935546875 1662.649658203125 2575.6962890625 1754.5283203125],0.5768499970436096,BP63LYH,0.7014588800230999
2241,1548.0,[2116.276054514927 1190.3883471481572 2863.9842952072026 1879.7306434573843],[2397.21875 1673.6734619140625 2582.589111328125 1753.931884765625],0.5334857702255249,BP63LYH,0.5839134370030526
2243,1548.0,[2116.150594391044 1193.4659540643543 2862.2146345901087 1885.314607533146],[2398.3212890625 1681.21142578125 2582.477783203125 1762.773193359375],0.5803393721580505,BP63LYH,0.5914630157243751
2244,1548.0,[2119.261590540235 1195.4851598218966 2864.116122132065 1887.0686289673858],[2394.165283203125 1680.7738037109375 2582.501953125 1767.3790283203125],0.6467494368553162,BP63LYH,0.9214675949713523
2245,1548.0,[2120.3926179480236 1196.3201153889513 2863.846050670141 1887.6958689493968],[2394.046142578125 1680.689208984375 2582.52001953125 1767.5321044921875],0.6459745764732361,BP63LYH,0.9226580986053059
2246,1548.0,[2120.3340512405134 1197.0349352586536 2865.3480758911987 1890.7454360478905],[2394.26171875 1681.7244873046875 2586.990234375 1766.729736328125],0.6206250786781311,BP63LYH,0.9821520254993013
2248,1548.0,[2128.6595550777056 1201.6524366873819 2876.286783522266 1894.0968935604365],[2401.4052734375 1692.8199462890625 2588.56640625 1778.4371337890625],0.6575534343719482,BP63LYH,0.3228351277319562
2249,1548.0,[2129.1211095434396 1203.156061494189 2875.9086364887266 1895.716523555755],[2395.58935546875 1693.6824951171875 2590.631103515625 1780.4078369140625],0.6576026678085327,BP63LYH,0.24750364781791015
2250,1548.0,[2130.8482105716253 1204.8530305706954 2875.4830635100593 1897.7095085154456],[2399.4443359375 1699.380615234375 2592.49462890625 1787.39794921875],0.6508426666259766,BP63LYH,0.6974393042514546
2251,1548.0,[2131.8201999197377 1205.5304367067113 2874.9385950410892 1898.7745427572916],[2399.43310546875 1699.4033203125 2592.495849609375 1787.28662109375],0.6511185169219971,BP63LYH,0.8236476372730726
2254,1548.0,[2122.971867283713 1211.9462744893203 2878.065838451211 1910.0711407561193],[2402.46728515625 1702.30810546875 2600.60888671875 1795.6201171875],0.6714856028556824,BP63LYH,0.9756467676363527
2255,1548.0,[2123.468775132629 1213.240825419827 2881.634197013923 1913.769844469579],[2402.228759765625 1702.54150390625 2598.841796875 1798.1588134765625],0.6621389389038086,BP63LYH,0.9603800241550066
2256,1548.0,[2124.6934040427636 1215.5304141534152 2883.611863145599 1917.6189152124289],[2404.262939453125 1709.293212890625 2596.0556640625 1798.984130859375],0.6032593846321106,BP63LYH,0.7768500343543527
2257,1548.0,[2125.0342953109666 1216.020904913599 2884.4874564261854 1919.237585467513],[2404.255615234375 1709.36181640625 2596.086181640625 1798.9989013671875],0.603510856628418,BP63LYH,0.7768500343543527
2258,1548.0,[2129.4334664442677 1216.4149657921564 2888.093303327285 1922.154868998364],[2403.266357421875 1714.8065185546875 2598.936767578125 1804.2952880859375],0.620459258556366,BP63LYH,0.9600674044522083
2259,1548.0,[2132.2529989028994 1218.882432334669 2888.229465285141 1926.699947174498],[2402.974365234375 1725.3145751953125 2595.59814453125 1813.305908203125],0.6318918466567993,BP63LYH,0.3474312246518938
2260,1548.0,[2133.391877310981 1221.1231385322942 2885.678339329038 1931.2685807672158],[2407.03857421875 1728.98583984375 2597.62939453125 1818.349365234375],0.6685595512390137,BP63LYH,0.8437040451965344
2261,1548.0,[2134.326813105149 1224.2854186100196 2883.194742643366 1936.2992284755708],[2407.10888671875 1728.836181640625 2597.888671875 1817.2896728515625],0.6813496947288513,BP63LYH,0.9233983112942374
2262,1548.0,[2135.870274189103 1225.4822221499364 2884.858553475855 1940.4351927042514],[2407.432861328125 1729.3675537109375 2599.72802734375 1818.92041015625],0.6929385662078857,BP63LYH,0.560163769855413
2263,1548.0,[2136.428624220945 1225.3350241523033 2885.513030101109 1942.5185207986012],[2407.41748046875 1729.4322509765625 2599.700927734375 1818.8756103515625],0.6929669380187988,BP63LYH,0.4468389131552222
2264,1548.0,[2133.545495251172 1226.7784085835524 2884.9879795198067 1946.1040441208147],[2409.15625 1732.188720703125 2607.38916015625 1822.66552734375],0.7160487771034241,BP63LYH,0.8235002308324377
2265,1548.0,[2134.449174221695 1228.4244589932268 2884.8888407059385 1949.3197214604365],[2414.682861328125 1736.6414794921875 2609.589111328125 1829.8179931640625],0.7054142951965332,BP63LYH,0.7397551071760544
2270,1548.0,[2142.182247135358 1233.032426350644 2907.129585080447 1961.960985870246],[2416.204345703125 1749.9609375 2619.526123046875 1843.34619140625],0.6762489080429077,BP63LYH,0.517410577242982
2271,1548.0,[2141.789725789855 1235.77959601739 2907.415780750618 1964.399911311745],[2414.2421875 1750.0693359375 2621.044189453125 1844.77587890625],0.6757639646530151,BP63LYH,0.8384127528581828
2272,1548.0,[2139.4223483269825 1239.7591273226358 2903.062586765105 1968.7628744897452],[2410.865478515625 1752.462890625 2622.613037109375 1847.73486328125],0.6475542783737183,BP63LYH,0.36645090922564827
2273,1548.0,[2138.700365042965 1243.0185316441368 2899.153715915015 1971.7907199177978],[2416.09228515625 1762.2725830078125 2620.907470703125 1855.81640625],0.6434579491615295,BP63LYH,0.2732847848524884
2275,1548.0,[2140.396582659082 1245.9194464578904 2900.960489932164 1977.0195713644207],[2413.247314453125 1759.212158203125 2624.466064453125 1858.853759765625],0.6760701537132263,BP63LYH,0.38627789528423584
2276,1548.0,[2138.1873343807156 1249.4616953012037 2896.5118831521395 1981.7432891322505],[2413.802734375 1768.0506591796875 2624.566650390625 1861.4234619140625],0.6493273973464966,BP63LYH,0.7705148896766557
2277,1548.0,[2141.9424277551857 1252.4711031142306 2898.5331080767305 1984.9627901483182],[2415.31201171875 1773.9356689453125 2623.769287109375 1865.9315185546875],0.6742399334907532,BP63LYH,0.4483288837010756
2278,1548.0,[2146.1480592904854 1254.6317113306961 2903.0986502688274 1988.4379689809127],[2419.217529296875 1775.056396484375 2625.59716796875 1864.66455078125],0.6744571924209595,BP63LYH,0.6218497536621993
2279,1548.0,[2149.681547110861 1258.110743911043 2907.8132191539808 1992.1088670611114],[2416.177734375 1773.8438720703125 2623.197998046875 1866.9537353515625],0.6893402338027954,BP63LYH,0.7428896112173942
2280,1548.0,[2151.9858544009235 1260.2415627291477 2909.5567602985698 1993.953229273059],[2413.931640625 1774.903564453125 2624.617919921875 1868.82421875],0.6987259984016418,BP63LYH,0.7278113429739153
2281,1548.0,[2152.884840497724 1261.0639867128039 2909.975245382129 1994.523825649189],[2413.905029296875 1774.921142578125 2624.593017578125 1868.7938232421875],0.6982724070549011,BP63LYH,0.7278113429739153
2283,1548.0,[2152.166226592153 1270.505589334718 2910.1864976838215 2003.89083114507],[2423.102294921875 1782.996826171875 2626.72216796875 1880.551025390625],0.6896480917930603,BP63LYH,0.9516375390202568
2284,1548.0,[2155.9137655966 1273.9054206167377 2920.389958766887 2007.5229307413063],[2426.02587890625 1791.774169921875 2630.05810546875 1887.922119140625],0.6682817935943604,BP63LYH,0.2800605723425813
2285,1548.0,[2156.400573641774 1276.9166087372942 2926.241163811086 2010.320539605133],[2428.826171875 1798.279541015625 2632.774169921875 1891.16455078125],0.6455166935920715,BP63LYH,0.6720157351351804
2288,1548.0,[2157.33341450689 1282.3785579304633 2934.131546492342 2021.2278214821629],[2432.45068359375 1800.390380859375 2639.82275390625 1894.3934326171875],0.6685196757316589,BP63LYH,0.6249643117997509
2289,1548.0,[2158.7243300102095 1283.7945358596064 2936.2445257409413 2025.5914775320973],[2433.205078125 1801.93359375 2638.45458984375 1897.890380859375],0.6290909051895142,BP63LYH,0.5121207304696483
2290,1548.0,[2156.068858399678 1292.4143990742473 2938.458964496045 2040.567128635821],[2436.896728515625 1809.101806640625 2641.69140625 1903.519775390625],0.6900746822357178,BP63LYH,0.6323087285438347
2291,1548.0,[2154.525679224391 1295.6431007143788 2937.9420750173376 2048.4444974311364],[2437.66552734375 1806.106201171875 2645.620849609375 1906.2275390625],0.6928874850273132,BP63LYH,0.7649998978212179
2292,1548.0,[2154.805000857239 1297.4233695539883 2939.7020033180515 2054.0118458809447],[2436.91552734375 1814.8154296875 2646.686279296875 1910.11376953125],0.6866185069084167,BP63LYH,0.9344217349272654
2293,1548.0,[2154.5052494097204 1297.3752086343986 2940.405384172656 2056.926262654626],[2436.93017578125 1814.7891845703125 2646.77490234375 1910.06884765625],0.686051607131958,BP63LYH,0.9344217349272654
2294,1548.0,[2154.2347391443973 1298.7672055621078 2940.1692948014734 2059.4935194797745],[2442.826416015625 1821.434326171875 2640.067626953125 1914.8214111328125],0.6761347651481628,BP63LYH,0.386691493357179
2295,1548.0,[2154.9757348932662 1299.5658009612557 2937.7211479367434 2061.5915285642786],[2439.998046875 1823.89453125 2645.35595703125 1916.284423828125],0.6886973977088928,BP63LYH,0.9535712716344257
2296,1548.0,[2156.9564722613113 1300.9438802036825 2940.3105077086866 2063.427353439064],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.6677996516227722,BP63LMH,0.6294498108911707
2297,1548.0,[2158.135201411294 1302.3949786672488 2942.919678246832 2062.9559818857965],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.6874092817306519,BP63LYH,0.911307463691049
2301,1548.0,[2157.233966211621 1309.1740402632734 2950.3670545665527 2065.893420957943],[2447.781005859375 1843.260498046875 2652.463623046875 1938.9803466796875],0.6539821624755859,BP63LYH,0.8462440371494128
2303,1548.0,[2152.5785938721638 1315.0451554738931 2953.5950854605735 2071.4571099442865],[2446.676513671875 1844.886474609375 2660.12255859375 1942.842041015625],0.6878904104232788,BP63LYH,0.4573098833828741
2304,1548.0,[2152.480761569678 1318.6432258020106 2953.5545100819927 2076.179875435866],[2446.973388671875 1847.219970703125 2664.1943359375 1948.27880859375],0.6598005294799805,BP63LYH,0.5214130110556748
2305,1548.0,[2152.037445115352 1319.7597528415465 2953.210347695119 2078.0472450320185],[2446.99365234375 1847.2373046875 2664.16064453125 1948.18408203125],0.6588286757469177,BP63LYH,0.46558954404753106
2306,1548.0,[2153.4236816000184 1322.2062676259075 2953.6068046881755 2080.7140222260814],[2448.945068359375 1851.69140625 2664.361328125 1951.707275390625],0.7043439745903015,BP63LYH,0.9180650700781442
2307,1548.0,[2153.53422756026 1322.2964251065155 2951.1868608761665 2081.455679211684],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.7212257385253906,BP63LYH,0.5632409334412025
2308,1548.0,[2149.257213327883 1323.799535371035 2950.2036628980127 2085.8445232136983],[2454.884765625 1862.93310546875 2663.935791015625 1963.484375],0.6966988444328308,BP63LYH,0.5561221094022769
2309,1548.0,[2143.8524798484887 1324.415045331305 2945.4840288641235 2087.8803283539705],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.7029289603233337,BP63LYH,0.4174055502998392
2310,1548.0,[2145.4184224045566 1326.1865274915003 2949.0260593697903 2094.1512196819226],[2450.887939453125 1868.726806640625 2664.6015625 1966.7314453125],0.7057161927223206,BP63LYH,0.730344809020655
2311,1548.0,[2145.4982765761897 1325.9385714433854 2950.452990901532 2097.0330516240588],[2450.922607421875 1868.8231201171875 2664.7333984375 1966.7274169921875],0.7061865925788879,BP63LYH,0.44871970437847547
2312,1548.0,[2151.649196234058 1329.159953029894 2957.3045975218274 2106.352389966858],[2452.169189453125 1873.0819091796875 2669.351318359375 1973.7349853515625],0.7064843773841858,BP63LYH,0.7815846080528681
2313,1548.0,[2155.958639808952 1330.43942303699 2963.1228832604534 2114.468860576914],[2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625],0.7061160206794739,BP63LYH,0.8316602552413975
2314,1548.0,[2155.454866043709 1331.8601161907802 2960.9127150803965 2120.6142261674186],[2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125],0.6799070835113525,BP63LYH,0.8728253654058941
2315,1548.0,[2155.5408621192414 1334.896573626212 2958.668748898775 2126.8174399179393],[2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625],0.6853869557380676,BP63LYH,0.637344550782265
2316,1548.0,[2157.2265504894053 1334.4679465420886 2958.2308406177913 2129.9155174943867],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.6796126961708069,BP63LYH,0.5569347130437121
2317,1548.0,[2158.098625900812 1333.487147491623 2957.483344983589 2131.6877516360173],[2465.6083984375 1894.7044677734375 2676.691650390625 1988.6650390625],0.6793463230133057,BP63LYH,0.5569347130437121
2318,1548.0,[2158.2647165220783 1336.4025587464705 2956.7604563489435 2133.6932298595075],[2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625],0.6692171096801758,BP63LYH,0.5624376915524774
2319,1548.0,[2155.7609006753482 1336.6413209585787 2953.7902709180216 2135.1844448530182],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.6740299463272095,BP63LYH,0.8188060338570221
2320,1548.0,[2151.9901065611543 1339.5316843924002 2951.9674949966716 2138.8017869895352],[2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125],0.6981837749481201,BP63LYH,0.3579805770299429
2321,1548.0,[2152.9688967560055 1337.4782670372465 2952.227641397309 2138.6949439834493],[2464.18603515625 1906.754150390625 2679.961669921875 2005.1466064453125],0.7025919556617737,BP63LYH,0.5335723277864205
2322,1548.0,[2155.4125599240997 1342.3565812789168 2954.6610881049346 2142.4098747190264],[2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625],0.6956876516342163,BP63LYH,0.4905114429739809
2323,1548.0,[2156.500532310409 1344.3522249423556 2955.6664933622674 2143.454960445353],[2467.172119140625 1910.6326904296875 2688.94287109375 2009.548095703125],0.6959525942802429,BP63LYH,0.4905114429739809
2324,1548.0,[2155.8534950873086 1345.3765698563748 2955.747867589547 2142.3478132314053],[2469.7578125 1916.504638671875 2686.73291015625 2010.4981689453125],0.7024131417274475,BP63LYH,0.4501146110298647
2325,1548.0,[2158.491471870694 1349.2089294933103 2957.360608727059 2142.9773320077875],[2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125],0.7007821202278137,BP63LYH,0.35781824337084606
2326,1548.0,[2159.18305909815 1356.193538775802 2956.8027483651003 2145.471424951602],[2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.70269775390625,BP63LYH,0.6151135269678549
2327,1548.0,[2160.360683142134 1358.3334785042293 2956.4318906479 2144.839054266161],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.7042438387870789,BP63LYH,0.5325194993132017
2331,1548.0,[2166.4829478422703 1365.800294840741 2977.0695238344656 2139.5667800745173],[2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625],0.7009502649307251,BP63LYH,0.22415248959893788
2333,1548.0,[2170.3156576557258 1374.3537955644986 2988.6476497736494 2142.00949757487],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.7128944993019104,BP63LYH,0.6487369983816532
2334,1548.0,[2167.3719918217416 1375.541297768803 2989.379162871674 2140.8030234165526],[2483.54150390625 1950.42333984375 2705.674072265625 2051.4140625],0.7164140343666077,OP63LYH,0.2165191367128391
2335,1548.0,[2165.0767319752163 1376.7884343459093 2988.9346750926265 2139.964442497293],[2483.5107421875 1950.4278564453125 2705.681884765625 2051.408203125],0.7165330052375793,OP63LYH,0.2165191367128391
2336,1548.0,[2163.289417158542 1381.8561265831845 2991.1447128681566 2140.6407964687164],[2488.327392578125 1953.7655029296875 2707.17724609375 2051.593994140625],0.701903760433197,BP63LYH,0.836520823203094
2337,1548.0,[2162.930249654368 1384.9137652776135 2997.995828211585 2140.3888718682274],[2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625],0.7087824940681458,BP63LYH,0.5147493790691097
2338,1548.0,[2161.877093315825 1386.9334268426019 3003.035905662804 2135.999375816706],[2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625],0.70188307762146,BP63LYH,0.8892421067369922
2339,1548.0,[2159.9664201266987 1388.99397386964 3003.6193288943005 2135.2216031187168],[2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375],0.7202039361000061,BP63LYH,0.44024970945644926
2344,1548.0,[2174.187021706746 1401.1115888261627 3018.858139619759 2141.559070636713],[2495.472412109375 1981.4893798828125 2720.214111328125 2087.59228515625],0.6989120244979858,BP63LYM,0.4900253925914582
2345,1548.0,[2172.7358432084425 1404.930192599271 3018.691860586721 2142.69988089733],[2494.23583984375 1986.1978759765625 2724.77880859375 2091.27099609375],0.6957024931907654,BP63LYH,0.8063112383141454
2346,1548.0,[2175.1485068543548 1406.394532476887 3025.818566365167 2141.7266358095667],[2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375],0.6794330477714539,BP63LYH,0.7557739408475732
2347,1548.0,[2175.5692947438547 1407.3245637589253 3030.36258093568 2141.032890127075],[2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625],0.6788215637207031,BP63LYH,0.7557739408475732
2348,1548.0,[2182.829396411515 1411.4807689134802 3039.6831555542517 2141.9348228511235],[2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125],0.7118949294090271,BP63LYH,0.3763336379047631
2349,1548.0,[2185.716593228682 1414.6026192984336 3044.5075543350154 2142.3931506294675],[2497.573486328125 1997.85986328125 2727.56982421875 2104.345947265625],0.7214863896369934,BP63LYH,0.8586643157998018
2350,1548.0,[2183.8433825821967 1416.8441432461138 3044.8033551375056 2142.203088476141],[2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375],0.7170619368553162,BP63LYH,0.738153722988243
2351,1548.0,[2183.2657119740134 1417.6746219291686 3048.9595780464533 2141.308959442675],[2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875],0.7262827754020691,BP63LYH,0.30353593924411526
2352,1548.0,[2183.58310881616 1420.856316483559 3052.942133408375 2141.6489847726507],[2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375],0.7228144407272339,BP63LYH,0.4760933346805632
2353,1548.0,[2181.430920743079 1422.519635063356 3053.6510425567394 2141.69751268369],[2500.6875 2010.2889404296875 2728.81689453125 2113.041015625],0.721710205078125,BP63LYH,0.6133908423707798
2355,1548.0,[2185.7785069786883 1429.5747162407222 3058.1372163463243 2142.462586397159],[2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625],0.7217798829078674,BP63LYH,0.5781188532537319
2356,1548.0,[2188.3584375146565 1434.9476609384064 3062.6964135935405 2143.4084217063805],[2501.469482421875 2022.005126953125 2737.045166015625 2132.0595703125],0.7066262364387512,BP63LYH,0.7896669084047379
2357,1548.0,[2188.9712499921006 1439.9547939026245 3061.2642136920695 2144.753181984528],[2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625],0.7163226008415222,BP63LYH,0.5342459129079827
2358,1548.0,[2185.0456330287543 1444.1900448790234 3055.2025366088665 2145.3164473459633],[2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125],0.6978579163551331,BP63LYH,0.6484944333377167
2410,1950.0,[2090.480171279266 1213.6207498804658 2680.269860583412 1678.1658475341185],[2309.055419921875 1514.7044677734375 2482.252685546875 1605.566162109375],0.4822986423969269,WC65ZFX,0.07880673469912995
2412,1950.0,[2091.2254739528153 1218.0380424031573 2677.5971583169603 1684.106524588054],[2314.482666015625 1515.872314453125 2480.34765625 1609.6593017578125],0.41556745767593384,NG65ZFX,0.1862736963936806
2413,1950.0,[2092.197827320672 1218.5958383126858 2677.97524723197 1685.112300783766],[2314.542724609375 1515.9246826171875 2480.310302734375 1609.6343994140625],0.4145123064517975,NG65ZFX,0.1862736963936806
2414,1950.0,[2091.6074313465033 1219.6127227947245 2678.0919046247845 1685.788175186432],[2321.703369140625 1516.2445068359375 2477.6630859375 1612.190673828125],0.37837353348731995,NG65ZFX,0.2562388185906271
2428,1950.0,[2096.714384599053 1242.5279608858532 2684.4608706498575 1714.3872946521283],[2318.09033203125 1540.6575927734375 2477.6337890625 1632.080322265625],0.5472789406776428,NG65ZFX,0.3626723281564111
2429,1950.0,[2094.4793359490823 1244.687709631093 2682.2386989790284 1719.2044536314422],[2318.13671875 1541.9468994140625 2482.973388671875 1637.8502197265625],0.5933765172958374,NG65ZFX,0.1745392983144124
2434,1950.0,[2094.893436376066 1250.8873269523044 2685.3857675060403 1734.0367846184251],[2314.873291015625 1550.2420654296875 2498.303466796875 1653.379150390625],0.6374157071113586,NG65ZFX,0.2714161929590112
2446,1950.0,[2087.5050454890425 1274.9694528013843 2698.4510030874735 1756.6089608875905],[2324.308837890625 1593.19189453125 2493.260986328125 1677.3848876953125],0.666071355342865,NG65ZFX,0.1710187758646619
2450,1950.0,[2086.596845087398 1279.076616279661 2699.0530817266445 1763.8320628627796],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.48995834589004517,RG65ZFX,0.07063518333958968
2451,1950.0,[2086.780917799615 1279.637409493299 2701.40095167434 1766.363772804431],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.6349120140075684,NG65ZFX,0.48332882116303666
2455,1950.0,[2084.3600652573564 1285.1703847435474 2704.1059591190538 1778.2176238308207],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.639549732208252,NG65ZFX,0.268514575398548
2458,1950.0,[2085.8795516242326 1288.4663457733602 2707.463388756548 1785.5696886219764],[2325.7939453125 1607.364990234375 2507.84912109375 1704.19482421875],0.6715002655982971,NG65ZFX,0.5339134919903965
2461,1950.0,[2088.7881954112704 1293.9783499129487 2710.4705168091564 1791.0681539069217],[2327.78076171875 1618.0328369140625 2502.976806640625 1714.656494140625],0.5486955642700195,NG65ZFY,0.355633347105568
2468,1950.0,[2096.1339543611175 1308.1299168939554 2717.8422451774913 1811.502025369717],[2323.312744140625 1636.7838134765625 2516.1748046875 1721.6026611328125],0.663550078868866,NG65ZFX,0.5920817017860506
2471,1950.0,[2098.5639466996167 1318.3066005847913 2721.040128684816 1824.4578615573519],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.6729651093482971,NG65ZFX,0.48913256208957556
2472,1950.0,[2100.021762974597 1322.8786681143674 2723.206316579986 1829.0276658736489],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.16015625],0.6843951344490051,NG65ZFX,0.1983345978579639
2473,1950.0,[2100.4493244999503 1324.5402730752658 2724.221337089789 1830.7234144055528],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.684145987033844,NG65ZFX,0.19038234759641787
2474,1950.0,[2099.3735808126876 1326.6722797842676 2723.4495150443336 1833.6898352899548],[2341.212158203125 1644.8741455078125 2527.4208984375 1743.2977294921875],0.6634483933448792,NG65ZFX,0.46696626047602957
2484,1950.0,[2098.470759446145 1343.644760754272 2735.0777846896253 1863.5308868817494],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.6553195714950562,VG65ZFX,0.40152790645467423
2485,1950.0,[2098.6673261060964 1344.4565117130767 2735.41433793797 1864.2815770333616],[2343.8466796875 1681.373046875 2528.66748046875 1770.9984130859375],0.6563521027565002,VG65ZFX,0.42467012939093074
2486,1950.0,[2100.2231045959015 1347.8017055425082 2737.41920950438 1868.0323611118913],[2342.06005859375 1684.6241455078125 2530.694580078125 1770.900146484375],0.6901188492774963,NG65ZFX,0.2387579572303963
2487,1950.0,[2101.482098782398 1350.1992950712786 2740.7959269029966 1871.5165205244837],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.670673668384552,NG65ZFX,0.2888726023554044
2488,1950.0,[2098.8533545092173 1352.2311757009847 2742.3505023045323 1873.7846195988404],[2337.798583984375 1689.97265625 2526.561279296875 1775.1119384765625],0.6709815263748169,NG65ZFY,0.10149277292598793
2489,1950.0,[2097.104089062395 1353.9757467312102 2743.643059769521 1878.2103723324844],[2349.400634765625 1695.3006591796875 2528.891845703125 1784.0804443359375],0.6575950980186462,NC65ZFX,0.277806338474998
2492,1950.0,[2100.36787165552 1358.060653995829 2753.617202864361 1888.9891813727481],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.668007493019104,WG65ZFX,0.4733616769525866
2495,1950.0,[2104.9762269303037 1363.8723372959134 2757.2382648738467 1896.1659645530553],[2350.125244140625 1705.598876953125 2533.85986328125 1795.79443359375],0.6470878720283508,UG65ZFX,0.14422718407949722
2496,1950.0,[2103.3187652364772 1366.6423022296703 2757.341653641424 1898.3429719901733],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.6211258769035339,NG65ZFX,0.38770718203754384
2497,1950.0,[2102.4069966719308 1367.7851630918553 2757.731232547828 1899.1252231823364],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.6214158535003662,NG65ZFX,0.38770718203754384
2498,1950.0,[2098.8219070141436 1370.0068524202418 2755.5515150168544 1900.9638337957988],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.6645876169204712,NG65ZFX,0.6233903110666924
2499,1950.0,[2097.442048280613 1372.4100456595497 2756.75972484166 1903.3613776158504],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.6737766265869141,WG65ZFX,0.32053328673736253
2501,1950.0,[2098.1971328504337 1377.7094174316185 2761.3020125644684 1909.3016772546248],[2360.044189453125 1724.759033203125 2545.929443359375 1812.10546875],0.6680149435997009,NG65ZFX,0.45017138858442085
2511,1950.0,[2102.290639484914 1403.0687261473397 2774.854771619159 1937.8284445616289],[2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375],0.6668110489845276,WG65ZFX,0.23418424812621763
