frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2322,1548,2155.4125599240997 1342.3565812789168 2954.6610881049346 2142.4098747190264,2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625,0.6956876516342163,BP63LYH,0.4905114429739809
2323,1548,2156.500532310409 1344.3522249423556 2955.6664933622674 2143.454960445353,2467.172119140625 1910.6326904296875 2688.94287109375 2009.548095703125,0.6959525942802429,BP63LYH,0.4905114429739809
2324,1548,2155.8534950873086 1345.3765698563748 2955.747867589547 2142.3478132314053,2469.7578125 1916.504638671875 2686.73291015625 2010.4981689453125,0.7024131417274475,BP63LYH,0.4501146110298647
2325,1548,2158.491471870694 1349.2089294933103 2957.360608727059 2142.9773320077875,2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125,0.7007821202278137,BP63LYH,0.35781824337084606
2326,1548,2159.18305909815 1356.193538775802 2956.8027483651003 2145.471424951602,2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625,0.70269775390625,BP63LYH,0.6151135269678549
2327,1548,2160.360683142134 1358.3334785042293 2956.4318906479 2144.839054266161,2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625,0.7042438387870789,BP63LYH,0.5325194993132017
2328,1548,2161.891249317168 1360.2001825883572 2961.5912989445414 2143.52098571825,2474.3535766601562 1927.2977905273438 2692.4141235351562 2027.9573669433594,0,0,0
2329,1548,2163.421815492202 1362.066886672485 2966.7507072411827 2142.202917170339,2476.1109619140625 1930.97119140625 2695.4000244140625 2031.1611938476562,0,0,0
2330,1548,2164.9523816672363 1363.933590756613 2971.9101155378244 2140.8848486224283,2477.8683471679688 1934.6445922851562 2698.3859252929688 2034.3650207519531,0,0,0
2331,1548,2166.4829478422703 1365.800294840741 2977.0695238344656 2139.5667800745173,2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625,0.7009502649307251,BP63LYH,0.22415248959893788
2332,1548,2168.399302748998 1370.0770452026197 2982.8585868040573 2140.7881388246933,2480.8248291015625 1942.62109375 2703.973388671875 2041.8278198242188,0,0,0
2333,1548,2170.3156576557258 1374.3537955644986 2988.6476497736494 2142.00949757487,2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875,0.7128944993019104,BP63LYH,0.6487369983816532
2334,1548,2167.3719918217416 1375.541297768803 2989.379162871674 2140.8030234165526,2483.54150390625 1950.42333984375 2705.674072265625 2051.4140625,0.7164140343666077,OP63LYH,0.2165191367128391
2335,1548,2165.0767319752163 1376.7884343459093 2988.9346750926265 2139.964442497293,2483.5107421875 1950.4278564453125 2705.681884765625 2051.408203125,0.7165330052375793,OP63LYH,0.2165191367128391
2336,1548,2163.289417158542 1381.8561265831845 2991.1447128681566 2140.6407964687164,2488.327392578125 1953.7655029296875 2707.17724609375 2051.593994140625,0.701903760433197,BP63LYH,0.836520823203094
2337,1548,2162.930249654368 1384.9137652776135 2997.995828211585 2140.3888718682274,2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625,0.7087824940681458,BP63LYH,0.5147493790691097
2338,1548,2161.877093315825 1386.9334268426019 3003.035905662804 2135.999375816706,2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625,0.70188307762146,BP63LYH,0.8892421067369922
2339,1548,2159.9664201266987 1388.99397386964 3003.6193288943005 2135.2216031187168,2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375,0.7202039361000061,BP63LYH,0.44024970945644926
2340,1548,2162.8105404427083 1391.4174968609445 3006.6670910393923 2136.489096622316,2489.991357421875 1969.7411376953125 2713.704541015625 2068.29638671875,0,0,0
2341,1548,2165.6546607587175 1393.841019852249 3009.714853184484 2137.7565901259154,2491.36162109375 1972.6781982421876 2715.33193359375 2073.120361328125,0,0,0
2342,1548,2168.498781074727 1396.2645428435537 3012.7626153295755 2139.0240836295143,2492.731884765625 1975.6152587890624 2716.959326171875 2077.9443359375,0,0,0
2343,1548,2171.342901390736 1398.6880658348582 3015.8103774746673 2140.2915771331136,2494.1021484375 1978.5523193359375 2718.58671875 2082.768310546875,0,0,0
2344,1548,2174.187021706746 1401.1115888261627 3018.858139619759 2141.559070636713,2495.472412109375 1981.4893798828125 2720.214111328125 2087.59228515625,0.6989120244979858,BP63LYM,0.4900253925914582
2345,1548,2172.7358432084425 1404.930192599271 3018.691860586721 2142.69988089733,2494.23583984375 1986.1978759765625 2724.77880859375 2091.27099609375,0.6957024931907654,BP63LYH,0.8063112383141454
2346,1548,2175.1485068543548 1406.394532476887 3025.818566365167 2141.7266358095667,2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375,0.6794330477714539,BP63LYH,0.7557739408475732
2347,1548,2175.5692947438547 1407.3245637589253 3030.36258093568 2141.032890127075,2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625,0.6788215637207031,BP63LYH,0.7557739408475732
2348,1548,2182.829396411515 1411.4807689134802 3039.6831555542517 2141.9348228511235,2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125,0.7118949294090271,BP63LYH,0.3763336379047631
2349,1548,2185.716593228682 1414.6026192984336 3044.5075543350154 2142.3931506294675,2497.573486328125 1997.85986328125 2727.56982421875 2104.345947265625,0.7214863896369934,BP63LYH,0.8586643157998018
2350,1548,2183.8433825821967 1416.8441432461138 3044.8033551375056 2142.203088476141,2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375,0.7170619368553162,BP63LYH,0.738153722988243
2351,1548,2183.2657119740134 1417.6746219291686 3048.9595780464533 2141.308959442675,2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875,0.7262827754020691,BP63LYH,0.30353593924411526
2352,1548,2183.58310881616 1420.856316483559 3052.942133408375 2141.6489847726507,2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375,0.7228144407272339,BP63LYH,0.4760933346805632
2353,1548,2181.430920743079 1422.519635063356 3053.6510425567394 2141.69751268369,2500.6875 2010.2889404296875 2728.81689453125 2113.041015625,0.721710205078125,BP63LYH,0.6133908423707798
2354,1548,2183.6047138608837 1426.0471756520392 3055.8941294515316 2142.0800495404246,2502.9976806640625 2015.268310546875 2729.6824951171875 2119.1973876953125,0,0,0
2355,1548,2185.7785069786883 1429.5747162407222 3058.1372163463243 2142.462586397159,2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625,0.7217798829078674,BP63LYH,0.5781188532537319
2356,1548,2188.3584375146565 1434.9476609384064 3062.6964135935405 2143.4084217063805,2501.469482421875 2022.005126953125 2737.045166015625 2132.0595703125,0.7066262364387512,BP63LYH,0.7896669084047379
2357,1548,2188.9712499921006 1439.9547939026245 3061.2642136920695 2144.753181984528,2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625,0.7163226008415222,BP63LYH,0.5342459129079827
2358,1548,2185.0456330287543 1444.1900448790234 3055.2025366088665 2145.3164473459633,2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125,0.6978579163551331,BP63LYH,0.6484944333377167
1774,1556,2145.11929832256 919.7953293517096 2711.6294646826245 1466.0151686244305,2347.95947265625 1310.7161865234375 2494.235107421875 1383.1064453125,0.5975021123886108,EY09VOS,0.08957195495231135
1775,1556,2146.4755647577276 921.0634923010283 2710.6839708164516 1466.3867756327854,2346.43798828125 1309.516845703125 2496.760986328125 1386.5316162109375,0.5719416737556458,EY06VVS,0.16271717477245642
1776,1556,2143.330948234785 921.6596610908659 2708.824095408694 1466.5749347273027,2345.947265625 1308.3544921875 2497.21875 1388.5565185546875,0.5506521463394165,EV06VOS,0.056485027139009165
1777,1556,2141.502620823746 921.8884189159637 2708.1441274943745 1466.5842900429877,2345.6728515625 1308.408447265625 2497.00732421875 1388.6544189453125,0.5532559752464294,EV06VOS,0.056485027139009165
1778,1556,2142.4783421618195 922.290489686967 2710.150824565876 1468.3214112303253,2347.4360961914062 1311.53759765625 2498.1485595703125 1392.4140014648438,0,0,0
1779,1556,2143.454063499893 922.6925604579703 2712.1575216373776 1470.0585324176632,2349.1993408203125 1314.666748046875 2499.289794921875 1396.173583984375,0,0,0
1780,1556,2144.429784837967 923.0946312289738 2714.1642187088796 1471.7956536050008,2350.9625854492188 1317.7958984375 2500.4310302734375 1399.9331665039062,0,0,0
1781,1556,2145.4055061760405 923.4967019999771 2716.170915780381 1473.5327747923384,2352.725830078125 1320.925048828125 2501.572265625 1403.6927490234375,0.5110781788825989,ET06VOS,0.06512846317928257
1782,1556,2146.604460481436 924.8796182982146 2715.2633427872515 1478.0078828779465,2350.705322265625 1322.3944091796875 2499.071044921875 1404.9072265625,0.5065649151802063,ET09VOS,0.06110017022264633
1783,1556,2147.347491171072 924.7709462681238 2714.502299742544 1480.1542210969042,2350.6328125 1322.4171142578125 2499.0361328125 1404.91455078125,0.508606493473053,ET09VOS,0.06110017022264633
1784,1556,2148.1134840066165 925.0729506555494 2715.839660541937 1482.4817879396442,2348.8412272135415 1325.802978515625 2498.7447102864585 1407.5420735677083,0,0,0
1785,1556,2148.8794768421617 925.3749550429751 2717.1770213413306 1484.8093547823844,2347.0496419270835 1329.1888427734375 2498.4532877604165 1410.1695963541667,0,0,0
1786,1556,2149.6454696777064 925.6769594304008 2718.5143821407237 1487.1369216251244,2345.258056640625 1332.57470703125 2498.161865234375 1412.797119140625,0.5692803859710693,EY09MIS,0.11376949572912652
1787,1556,2149.6617974821197 926.0361076251945 2718.9442734641907 1488.940794741138,2344.38916015625 1333.3682250976562 2498.2896321614585 1413.2662963867188,0,0,0
1788,1556,2149.6781252865326 926.3952558199882 2719.3741647876573 1490.7446678571516,2343.520263671875 1334.1617431640625 2498.4173990885415 1413.7354736328125,0,0,0
1789,1556,2149.694453090946 926.7544040147819 2719.8040561111243 1492.548540973165,2342.6513671875 1334.9552612304688 2498.545166015625 1414.2046508789062,0,0,0
1790,1556,2149.710780895359 927.1135522095757 2720.2339474345913 1494.3524140891786,2341.782470703125 1335.748779296875 2498.6729329427085 1414.673828125,0,0,0
1791,1556,2149.727108699772 927.4727004043693 2720.663838758058 1496.1562872051923,2340.91357421875 1336.5422973632812 2498.8006998697915 1415.1430053710938,0,0,0
1792,1556,2149.7434365041854 927.8318485991631 2721.093730081525 1497.9601603212059,2340.044677734375 1337.3358154296875 2498.928466796875 1415.6121826171875,0.5907948613166809,ET09VIS,0.17142582469368942
1793,1556,2148.697132133631 928.4776791069378 2720.4119982268717 1499.9290373188142,2340.9700520833335 1338.5546875 2499.04150390625 1416.3105875651042,0,0,0
1794,1556,2147.650827763076 929.1235096147125 2719.730266372219 1501.8979143164227,2341.8954264322915 1339.7735595703125 2499.154541015625 1417.0089925130208,0,0,0
1795,1556,2146.6045233925215 929.7693401224872 2719.0485345175657 1503.866791314031,2342.82080078125 1340.992431640625 2499.267578125 1417.7073974609375,0.6284199357032776,EV05VWS,0.11992236258165968
1796,1556,2146.4380491377237 929.659476932247 2720.4230780891635 1504.3249798292427,2342.69189453125 1343.5174560546875 2498.07421875 1420.313720703125,0.626061201095581,EY05VVS,0.1161195755209804
1797,1556,2145.730580806956 930.7899186000313 2719.9793374637798 1507.0717211307392,2341.970947265625 1344.2914428710938 2497.808349609375 1423.5479125976562,0,0,0
1798,1556,2145.023112476188 931.9203602678158 2719.535596838396 1509.8184624322357,2341.25 1345.0654296875 2497.54248046875 1426.7821044921875,0.6354191303253174,EE09VOS,0.03431903816479908
1799,1556,2145.4266281102778 933.0946058841118 2720.889173552257 1512.92486259944,2339.04541015625 1347.046142578125 2499.257568359375 1430.6085205078125,0.6509808301925659,VE06VOS,0.29030237372193257
1834,1584,2124.3895455103625 977.0168523378354 2721.2829633299 1584.1331343135482,2317.591796875 1407.0516357421875 2494.797607421875 1492.6922607421875,0.6237996220588684,EY06WOS,0.11598032742398015
1835,1584,2124.397465483876 977.4385593722483 2722.0441111382406 1586.0117634848398,2318.517752511161 1409.5121895926338 2494.420166015625 1494.381382533482,0,0,0
1836,1584,2124.4053854573895 977.8602664066613 2722.8052589465815 1587.8903926561316,2319.4437081473216 1411.9727434430804 2494.042724609375 1496.0705043247767,0,0,0
1837,1584,2124.413305430903 978.2819734410741 2723.566406754922 1589.769021827423,2320.3696637834823 1414.4332972935267 2493.665283203125 1497.7596261160713,0,0,0
1838,1584,2124.421225404417 978.703680475487 2724.3275545632628 1591.6476509987147,2321.2956194196427 1416.8938511439733 2493.287841796875 1499.4487479073662,0,0,0
1839,1584,2124.4291453779306 979.1253875098998 2725.088702371603 1593.5262801700062,2322.2215750558034 1419.3544049944196 2492.910400390625 1501.1378696986608,0,0,0
1840,1584,2124.437065351444 979.5470945443128 2725.849850179944 1595.404909341298,2323.147530691964 1421.8149588448662 2492.532958984375 1502.8269914899554,0,0,0
1841,1584,2124.4449853249575 979.9688015787257 2726.6109979882845 1597.2835385125895,2324.073486328125 1424.2755126953125 2492.155517578125 1504.51611328125,0.5577052235603333,EY06VOS,0.2068921421849698
1842,1584,2125.0038347979043 979.7056684819934 2731.2725866264327 1601.768811189285,2328.21337890625 1430.7520751953125 2492.357177734375 1506.911865234375,0.5434362888336182,EY06VOS,0.2112365963036546
1843,1584,2124.5088531685064 978.9349091645059 2733.9247931746645 1604.3876832662295,2328.146484375 1430.720703125 2492.30126953125 1506.9075927734375,0.5429474711418152,EV06VOS,0.08058558972896064
1844,1584,2123.536993894053 981.8235163771207 2735.7727660173587 1607.546013760294,2325.386474609375 1430.7666015625 2492.076904296875 1508.6093139648438,0,0,0
1845,1584,2122.5651346196 984.7121235897354 2737.6207388600533 1610.7043442543586,2322.62646484375 1430.8125 2491.8525390625 1510.31103515625,0.5819882154464722,EV06VTS,0.13391813264039137
1846,1584,2121.4279500203675 985.7801884129916 2738.823399195957 1612.7251718320092,2321.9431762695312 1433.2682342529297 2490.41650390625 1512.548324584961,0,0,0
1847,1584,2120.290765421135 986.8482532362477 2740.0260595318605 1614.7459994096596,2321.2598876953125 1435.7239685058594 2488.98046875 1514.7856140136719,0,0,0
1848,1584,2119.1535808219023 987.916318059504 2741.228719867764 1616.7668269873102,2320.5765991210938 1438.179702758789 2487.54443359375 1517.0229034423828,0,0,0
1849,1584,2118.0163962226698 988.9843828827602 2742.4313802036677 1618.7876545649606,2319.893310546875 1440.6354370117188 2486.1083984375 1519.2601928710938,0,0,0
1850,1584,2116.8792116234367 990.0524477060163 2743.6340405395717 1620.8084821426112,2319.2100219726562 1443.0911712646484 2484.67236328125 1521.4974822998047,0,0,0
1851,1584,2115.742027024204 991.1205125292726 2744.8367008754753 1622.8293097202618,2318.5267333984375 1445.5469055175781 2483.236328125 1523.7347717285156,0,0,0
1852,1584,2114.6048424249716 992.1885773525287 2746.039361211379 1624.8501372979122,2317.8434448242188 1448.0026397705078 2481.80029296875 1525.9720611572266,0,0,0
1853,1584,2113.467657825739 993.2566421757849 2747.2420215472825 1626.8709648755628,2317.16015625 1450.4583740234375 2480.3642578125 1528.2093505859375,0.6549054980278015,EY09VLS,0.02524733801811377
1854,1584,2113.447207244397 996.8473554035945 2747.6807464169833 1631.1285798901845,2318.266845703125 1453.3463134765625 2481.213134765625 1532.0146484375,0.6504655480384827,EY06VLS,0.17304480330468838
1855,1584,2113.5001806237547 997.9996386904695 2748.171467924893 1632.8999227043,2318.3232421875 1453.3616943359375 2481.35498046875 1532.028564453125,0.6511825919151306,EY06VLS,0.17304480330468838
1856,1584,2113.4261148674414 999.2656664806938 2747.6366282792014 1637.2403966496688,2317.005615234375 1454.1759847005208 2483.2646484375 1536.4106038411458,0,0,0
1857,1584,2113.3520491111276 1000.5316942709181 2747.1017886335094 1641.5808705950374,2315.68798828125 1454.9902750651042 2485.17431640625 1540.7926432291667,0,0,0
1858,1584,2113.2779833548143 1001.7977220611424 2746.566948987818 1645.9213445404062,2314.370361328125 1455.8045654296875 2487.083984375 1545.1746826171875,0.652224600315094,EV09VUS,0.09735568203451168
1859,1584,2110.7760882421157 1002.2598392838136 2742.945344952575 1650.4109606235693,2316.84619140625 1461.825439453125 2483.257568359375 1550.438232421875,0.6373663544654846,ET06VOS,0.17315799506319773
1860,1584,2110.5259117386986 1002.3662578194436 2742.0846962909645 1653.9262438091814,2318.278076171875 1464.9120483398438 2486.8175048828125 1552.0424194335938,0,0,0
1861,1584,2110.275735235281 1002.4726763550736 2741.2240476293537 1657.4415269947933,2319.7099609375 1467.9986572265625 2490.37744140625 1553.6466064453125,0.6085171103477478,EY09VLS,0.14680949144397454
1862,1584,2107.7956123116496 1001.9259099772728 2738.3922722793072 1659.7369032910576,2316.1787109375 1464.3114013671875 2488.03173828125 1552.8447265625,0.6200028657913208,EV06VOG,0.08983101048951507
1863,1584,2106.621104696485 1003.6474080238373 2733.910946893325 1661.9430197458323,2312.706787109375 1465.97998046875 2488.875732421875 1554.14306640625,0,0,0
1864,1584,2105.4465970813203 1005.3689060704019 2729.429621507343 1664.1491362006068,2309.23486328125 1467.6485595703125 2489.7197265625 1555.44140625,0.6049153804779053,EY09MIS,0.1490876105164213
1865,1584,2106.461238271616 1007.8435443927146 2730.324443104348 1666.805609938311,2313.345947265625 1474.7852783203125 2488.700927734375 1556.13720703125,0,0,0
1866,1584,2107.4758794619115 1010.3181827150274 2731.219264701353 1669.462083676015,2317.45703125 1481.9219970703125 2487.68212890625 1556.8330078125,0.6285359263420105,EY06VOS,0.12568647574878145
1867,1584,2108.133476722433 1011.7367996161279 2732.0218052969117 1670.2860179221402,2317.55517578125 1481.871826171875 2487.23876953125 1556.6982421875,0.6276992559432983,EY09VOS,0.14634724197460555
1868,1584,2109.270777160553 1012.8522286778193 2735.1885398250724 1671.9222450429693,2314.69140625 1481.110107421875 2485.456298828125 1556.9102783203125,0.603855311870575,EY09YOS,0.14563034641882044
1869,1584,2107.661575752448 1013.7182919277992 2733.8397120158143 1671.5796459898384,2312.7626953125 1484.876953125 2486.10498046875 1565.10498046875,0.6458314657211304,EY09YII,0.07959447187615803
1870,1584,2107.899219055564 1013.9383609295483 2734.999294120967 1672.2824942792183,2314.1136474609375 1486.417236328125 2484.8572998046875 1568.901123046875,0,0,0
1871,1584,2108.1368623586804 1014.1584299312972 2736.15887622612 1672.9853425685983,2315.464599609375 1487.95751953125 2483.609619140625 1572.697265625,0.6820664405822754,EY09YIS,0.2022319102979706
1872,1584,2106.7575082380367 1013.9906200777775 2735.1390085797634 1671.8416086956329,2319.536865234375 1485.995849609375 2486.619140625 1572.3875732421875,0.689488410949707,EY06VIS,0.1278087193093933
1873,1584,2105.9287375306176 1013.9999713169552 2734.3667605259716 1671.2695257538232,2319.540771484375 1486.0023193359375 2486.65234375 1572.4273681640625,0.6909627318382263,EY09VNS,0.1227673863673431
1874,1584,2108.219020850214 1013.2609956039676 2739.8708072421273 1670.2340731676093,2316.838623046875 1488.7298583984375 2481.122314453125 1578.7437744140625,0.6865841746330261,EY09VOS,0.33273917535238984
1875,1584,2108.6105355913564 1014.0008007125379 2742.4366746151204 1673.3867084599574,2312.565673828125 1493.69970703125 2486.08447265625 1577.9630126953125,0.6886898875236511,EY06VMS,0.08196838653452088
1876,1584,2107.0580563977483 1015.4436301017315 2740.312063607721 1676.4654439216872,2310.776123046875 1498.5648193359375 2479.442138671875 1580.0687255859375,0.6957226395606995,EY06VUS,0.15607913746381352
1877,1584,2110.2267145324727 1019.4278398702672 2746.5679406372924 1683.1867697936132,2309.745361328125 1499.429443359375 2481.967041015625 1584.752197265625,0.6945923566818237,EY06VMS,0.22589239024654326
1878,1584,2109.1190702722224 1018.9751049674817 2745.9817407085234 1685.410078602922,2309.1097819010415 1500.8525390625 2483.6270345052085 1587.25927734375,0,0,0
1879,1584,2108.011426011972 1018.5223700646961 2745.395540779755 1687.6333874122313,2308.4742024739585 1502.275634765625 2485.2870279947915 1589.766357421875,0,0,0
1880,1584,2106.903781751722 1018.0696351619106 2744.809340850986 1689.8566962215402,2307.838623046875 1503.69873046875 2486.947021484375 1592.2734375,0.688682496547699,EY09VMS,0.1937626919616249
1881,1584,2107.6696602741895 1020.7523683205009 2747.169615243446 1696.5089317127722,2307.772705078125 1502.431396484375 2485.31689453125 1592.4134521484375,0.6823395490646362,EY09VMS,0.12864556376414651
1882,1584,2105.378638897935 1022.0470253156852 2745.035554244373 1700.8514179260712,2305.648681640625 1504.5938720703125 2483.64990234375 1595.91552734375,0.6744521856307983,EY06VVS,0.34175519602009324
1883,1584,2106.6103513237367 1023.4685031340995 2746.433205823527 1705.6231417428498,2310.8759765625 1511.739990234375 2486.551025390625 1601.5927734375,0.6500981450080872,EY06VOS,0.22105276308003652
1884,1584,2106.913254038533 1020.9354048694049 2747.2713272141114 1707.1155264784365,2309.20166015625 1513.24365234375 2490.26025390625 1602.954345703125,0.6596332788467407,EY06VVS,0.10676977373444554
1885,1584,2107.103848711614 1019.3138161960777 2748.039068617755 1708.4344105085129,2309.277099609375 1513.3319091796875 2490.321044921875 1602.9547119140625,0.658870279788971,EY06VVG,0.04787573718393228
1886,1584,2105.213942391281 1019.3213729048922 2746.780859559379 1711.423785823446,2310.277099609375 1517.0980224609375 2489.0869140625 1602.9210205078125,0.6507894992828369,EY06VVS,0.18299912807500318
1887,1584,2103.6534786736756 1022.7377599149509 2744.2929219506345 1713.70018810235,2311.376953125 1518.9036865234375 2489.323974609375 1604.7281494140625,0,0,0
1888,1584,2102.0930149560704 1026.1541469250096 2741.8049843418894 1715.976590381254,2312.476806640625 1520.7093505859375 2489.56103515625 1606.5352783203125,0,0,0
1889,1584,2100.532551238465 1029.5705339350682 2739.3170467331447 1718.252992660158,2313.57666015625 1522.5150146484375 2489.798095703125 1608.3424072265625,0.6481367945671082,EY06VVS,0.1833990380121839
1890,1584,2100.4196903830334 1031.013698453135 2739.6905615444975 1719.9908358439516,2312.41845703125 1525.7188110351562 2489.2219848632812 1610.7447509765625,0,0,0
1891,1584,2100.306829527602 1032.4568629712016 2740.06407635585 1721.7286790277449,2311.26025390625 1528.922607421875 2488.6458740234375 1613.1470947265625,0,0,0
1892,1584,2100.1939686721707 1033.9000274892685 2740.4375911672023 1723.4665222115384,2310.10205078125 1532.1264038085938 2488.0697631835938 1615.5494384765625,0,0,0
1893,1584,2100.081107816739 1035.3431920073353 2740.811105978555 1725.204365395332,2308.94384765625 1535.3302001953125 2487.49365234375 1617.9517822265625,0.6746788620948792,EY06VMS,0.15765158645543387
1894,1584,2100.992502247784 1034.0546208683481 2743.419455662442 1726.3140167724227,2313.715576171875 1534.30126953125 2484.42919921875 1622.6192626953125,0.7005578875541687,EY06VIS,0.3333320446006375
1895,1584,2102.1640500847266 1037.4087172582622 2745.7566624334772 1731.5471489069587,2312.58642578125 1534.1202392578125 2483.89404296875 1624.5150146484375,0.6861864328384399,EY06VVS,0.12079190642438087
1896,1584,2101.084939739848 1037.6137356883755 2745.0169277581094 1734.10079295971,2312.438232421875 1536.565185546875 2484.4560546875 1624.71875,0,0,0
1897,1584,2100.005829394969 1037.8187541184889 2744.277193082742 1736.6544370124611,2312.2900390625 1539.0101318359375 2485.01806640625 1624.9224853515625,0,0,0
1898,1584,2098.9267190500905 1038.0237725486022 2743.5374584073743 1739.2080810652124,2312.141845703125 1541.455078125 2485.580078125 1625.126220703125,0.6901217699050903,EY06VUS,0.3003175316730816
1899,1584,2097.4337608022965 1041.4770443124746 2741.540643005785 1743.6302619413939,2310.953125 1549.327880859375 2480.648681640625 1630.896240234375,0.6778212189674377,EY06WVS,0.2997616009150456
1900,1584,2096.294834293571 1042.3058854480118 2739.2897567842397 1746.1028423103653,2307.727783203125 1547.9521484375 2484.782958984375 1634.5936279296875,0.6885777711868286,EY06VVS,0.23678921732241545
1901,1584,2094.8896764178576 1046.382173364104 2735.482823316463 1750.7330606287792,2309.138671875 1550.537841796875 2485.336669921875 1637.047119140625,0.6872544288635254,EY03WVS,0.3530276003620369
1902,1584,2094.3929859453365 1048.7459202315863 2732.5166135142263 1754.3252751870282,2310.375732421875 1551.4775390625 2485.16455078125 1639.8662109375,0.679286539554596,EY03VVS,0.21985273669321712
1903,1584,2094.6496554627774 1049.305655780026 2730.923516957895 1755.8167413794035,2310.394287109375 1551.573974609375 2485.08642578125 1639.8304443359375,0.6793747544288635,EY03VVS,0.21985273669321712
1904,1584,2093.2239874228876 1053.8588337748647 2727.4863351856634 1760.702180760367,2303.274169921875 1557.0133056640625 2487.697998046875 1646.117919921875,0.6382914185523987,EY09NVS,0.4460403597267134
1905,1584,2093.1398514046105 1057.781977666482 2729.4184037717478 1764.178957429494,2309.46337890625 1562.42138671875 2486.704345703125 1647.435791015625,0.6276155710220337,EV06WIS,0.07492569529453859
1906,1584,2094.086826331171 1057.392231012578 2734.1279795972855 1766.4409404989808,2309.169921875 1563.126953125 2489.3221435546875 1648.3671264648438,0,0,0
1907,1584,2095.0338012577313 1057.0024843586739 2738.8375554228232 1768.7029235684677,2308.87646484375 1563.83251953125 2491.93994140625 1649.2984619140625,0.6483333110809326,EY05WDS,0.3120883653587984
1908,1584,2094.889109477718 1059.5592391270723 2740.8020886893737 1772.0464329207653,2309.3456217447915 1567.9765218098958 2490.4673665364585 1650.7262776692708,0,0,0
1909,1584,2094.7444176977046 1062.1159938954709 2742.7666219559237 1775.3899422730628,2309.8147786458335 1572.1205240885417 2488.9947916666665 1652.1540934244792,0,0,0
1910,1584,2094.5997259176916 1064.6727486638692 2744.731155222474 1778.7334516253604,2310.283935546875 1576.2645263671875 2487.522216796875 1653.5819091796875,0.6324553489685059,EY09NUS,0.296197620921575
1911,1584,2092.7608647024003 1066.2308545340138 2743.4921245210558 1781.876044533401,2310.435546875 1579.0433349609375 2488.28515625 1657.8541259765625,0.6525400876998901,EY09VVS,0.17226740280358477
1912,1584,2090.3273439316545 1068.0417626387791 2738.4769709007132 1784.8262779509644,2312.842529296875 1580.168701171875 2487.77685546875 1659.2750244140625,0.670113742351532,EY05NVS,0.10197367750021782
1913,1584,2091.7443525899134 1064.3482279472046 2741.481844753106 1785.553919170542,2309.833251953125 1587.777099609375 2487.31591796875 1669.364501953125,0.673145592212677,EV06VIS,0.19211822302760215
1914,1584,2087.452026612208 1066.327765847684 2736.7042310450324 1789.8016600402857,2307.89794921875 1584.9407958984375 2481.948486328125 1670.085205078125,0.6847699880599976,EY09VVS,0.4005407589933237
1915,1584,2085.917298120237 1066.6482439929637 2734.868306465169 1791.7968034963878,2307.872802734375 1584.952880859375 2481.947021484375 1670.0694580078125,0.6846771836280823,EY09VVS,0.4005407589933237
1916,1584,2086.6484473051833 1069.809834936459 2737.9048158448377 1794.511290437862,2315.62353515625 1585.679443359375 2488.81787109375 1670.203125,0.6902259588241577,EY06VUS,0.4373062800926529
1917,1584,2090.168923165973 1071.5632777286353 2746.3121767781486 1796.5925534239962,2318.47802734375 1583.6488037109375 2489.294189453125 1671.1944580078125,0.7091313600540161,EV06VWS,0.1544567974403645
1918,1584,2087.7793445609627 1073.114914368501 2747.908561516377 1798.6790544091473,2314.3883463541665 1588.5926920572917 2489.70849609375 1675.8361002604167,0,0,0
1919,1584,2085.3897659559525 1074.6665510083667 2749.504946254606 1800.7655553942986,2310.2986653645835 1593.5365804036458 2490.122802734375 1680.4777425130208,0,0,0
1920,1584,2083.0001873509423 1076.2181876482325 2751.1013309928344 1802.8520563794498,2306.208984375 1598.48046875 2490.537109375 1685.119384765625,0.7006391882896423,EY06VLS,0.146072713755269
1921,1584,2081.6973344514663 1076.438887627529 2751.840996755239 1803.6494086463538,2306.21630859375 1598.476318359375 2490.5390625 1685.1068115234375,0.7005844712257385,EY06VLS,0.146072713755269
1922,1584,2080.859623075879 1086.2159834993774 2753.9548293123985 1809.2329882711522,2307.247802734375 1598.7410888671875 2492.56640625 1686.191162109375,0.7071480751037598,EY09VVS,0.11661184839264882
